,Script_Name,trnx,cls,ema5,ema9,ema12,ema21,ema25,ema26,ema50,ema100,ema200,MACD,Signal
0,ZYDUSWELL,2021-01-04,2148.4,,,,,,,,,,,
1,ZYDUSWELL,2021-01-05,2113.6,,,,,,,,,,,
2,ZYDUSWELL,2021-01-06,2085.45,,,,,,,,,,,
3,ZYDUSWELL,2021-01-07,2061.55,,,,,,,,,,,
4,ZYDUSWELL,2021-01-08,2065.6,2079.688625592417,,,,,,,,,,
5,ZYDUSWELL,2021-01-11,2021.7,2058.498796992481,,,,,,,,,,
6,ZYDUSWELL,2021-01-12,2036.9,2050.8516270033997,,,,,,,,,,
7,ZYDUSWELL,2021-01-13,2023.75,2041.450951625694,,,,,,,,,,
8,ZYDUSWELL,2021-01-14,2023.4,2035.2732721297793,2045.1120588581425,,,,,,,,,
9,ZYDUSWELL,2021-01-15,1997.7,2022.5278224903059,2034.4890054076793,,,,,,,,,
10,ZYDUSWELL,2021-01-18,1985.15,2009.922821660889,2023.693912944402,,,,,,,,,
11,ZYDUSWELL,2021-01-19,2038.1,2019.3881671391596,2026.787736275981,2031.0708045271408,,,,,,,,
12,ZYDUSWELL,2021-01-20,1987.35,2008.65362151676,2018.4413410931054,2023.479211930468,,,,,,,,
13,ZYDUSWELL,2021-01-21,1963.85,1993.6677470872753,2007.0207918049684,2013.326260992596,,,,,,,,
14,ZYDUSWELL,2021-01-22,1935.05,1974.0837749584578,1992.1017150978912,2000.2136472335121,,,,,,,,
15,ZYDUSWELL,2021-01-25,1955.85,1967.996582594221,1984.6413823805256,1992.8822047405624,,,,,,,,
16,ZYDUSWELL,2021-01-27,1934.6,1956.853078193536,1974.4025478474819,1983.3592838862915,,,,,,,,
17,ZYDUSWELL,2021-01-28,1928.6,1947.429008764876,1965.0739899179239,1974.49659786154,,,,,,,,
18,ZYDUSWELL,2021-01-29,1932.55,1942.467100894728,1958.4740771676093,1967.7615144897056,,,,,,,,
19,ZYDUSWELL,2021-02-01,1952.45,1945.795734945476,1957.2552091425132,1965.3194511385393,,,,,,,,
20,ZYDUSWELL,2021-02-02,1918.05,1936.5453020501259,1949.3411732163506,1957.8226793224758,1974.096728825943,,,,,,,
21,ZYDUSWELL,2021-02-03,1883.0,1918.6944821431296,1935.9743085202335,1946.0121652141572,1964.6553758219573,,,,,,,
22,ZYDUSWELL,2021-02-04,1885.6,1907.6620050488862,1925.839622187371,1936.5143001994597,1956.5650058614422,,,,,,,
23,ZYDUSWELL,2021-02-05,1871.45,1895.5906196204303,1914.9100844672948,1926.3194100720305,1947.9529321192003,,,,,,,
24,ZYDUSWELL,2021-02-08,1902.6,1897.9271722794113,1912.438731064655,1922.6133659148293,1943.4107093012574,1949.1888858650077,,,,,,
25,ZYDUSWELL,2021-02-09,1896.8,1897.5514382663634,1909.3015031621908,1918.5898039342544,1938.7852727428099,1944.5843663652272,1945.821207364255,,,,-27.231403430000682,-27.231403430000682
26,ZYDUSWELL,2021-02-10,1897.2,1897.4342901156576,1906.8753364185143,1915.2624863378267,1934.6926149423114,1940.4648826507673,1941.7042473190938,,,,-26.44176098126718,-27.07347494025398
27,ZYDUSWELL,2021-02-11,1921.1,1905.322952642386,1909.7257826997823,1916.1689978294555,1933.3648510813732,1938.7980386431161,1939.9778993620373,,,,-23.808901532581785,-26.420560258719544
28,ZYDUSWELL,2021-02-12,1896.7,1902.4486126099894,1907.1165886275603,1913.150004859987,1929.8074247490067,1935.2072889001754,1936.386693861813,,,,-23.236689001826107,-25.783786007340858
29,ZYDUSWELL,2021-02-15,1856.2,1887.03232800927,1896.920648940071,1904.329721786874,1922.7090426733823,1928.524315762112,1929.791528854817,,,,-25.461807067943028,-25.719390219461292
30,ZYDUSWELL,2021-02-16,1879.6,1884.5548767260843,1893.4530850431074,1900.5035871783762,1918.5746419539876,1924.417438761789,1925.6968628414093,,,,-25.19327566303309,-25.614167308175652
31,ZYDUSWELL,2021-02-17,1891.5,1886.8699231832504,1893.062158310419,1899.1117831505774,1915.9909404582684,1921.6734981666345,1922.9278411142907,,,,-23.81605796371332,-25.254545439283188
32,ZYDUSWELL,2021-02-18,1895.8,1889.846620055132,1893.6100739311178,1898.600213942665,1914.0728120121814,1919.5305187173294,1920.7462695547515,,,,-22.146055612086457,-24.632847473843846
33,ZYDUSWELL,2021-02-19,1889.05,1889.5810797632103,1892.6975964638505,1897.1259168489607,1911.7053422023266,1917.0207745435039,1918.2133822039887,,,,-21.087465355027916,-23.923771050080664
34,ZYDUSWELL,2021-02-22,1889.0,1889.3873863757858,1891.9577770646788,1895.872153848206,1909.5650601681398,1914.7259929694983,1915.8924529799506,,,,-20.02029913174465,-23.143076666413464
35,ZYDUSWELL,2021-02-23,1883.1,1887.2915899576492,1890.1856465625153,1893.9023921757907,1907.0787143482185,1912.148775019249,1913.3011000061033,,,,-19.39870783031256,-22.394202899193285
36,ZYDUSWELL,2021-02-24,1901.25,1891.9443947252628,1892.399091893274,1895.0351362977515,1906.532776082397,1911.2646665006398,1912.3534773505044,,,,-17.318341052752885,-21.379030529905204
37,ZYDUSWELL,2021-02-25,1904.65,1896.1795973453086,1894.8497825031457,1896.516939472197,1906.3569129434227,1910.7303273961259,1911.750473850918,,,,-15.23353437872106,-20.149931299668378
38,ZYDUSWELL,2021-02-26,1911.2,1901.1863989094113,1898.1203694219785,1898.7792220618624,1906.8081609053575,1910.768122191692,1911.7075648578307,,,,-12.92834279596832,-18.705613598928366
39,ZYDUSWELL,2021-03-01,1920.1,1907.490933176442,1902.5168799340681,1902.063457101927,1908.0438115256375,1911.516408691135,1912.359223160058,,,,-10.295766058130994,-17.023644090768894
40,ZYDUSWELL,2021-03-02,1907.05,1907.3439554421,1903.4236003663093,1902.8314318199136,1907.9516130981883,1911.1594297982735,1911.948439253185,,,,-9.117007433271283,-15.442316759269373
41,ZYDUSWELL,2021-03-03,1904.45,1906.3793035892932,1903.628897757818,1903.0806659130865,1907.627363753751,1910.624781964432,1911.3701787756947,,,,-8.289512862608262,-14.011755979937153
